         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 __init__.py:499(CFunctionType)
        2    0.000    0.000    0.000    0.000 core.py:844(__init__)
        1    0.000    0.000    0.000    0.000 locks.py:106(Lock)
        1    0.000    0.000    0.000    0.000 declarations.py:211(__new__)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        4    0.000    0.000    0.000    0.000 __init__.py:728(<lambda>)
        1    0.000    0.000    0.000    0.000 ring.py:23(IRing)
        1    0.000    0.000    0.000    0.000 minidom.py:1470(ElementInfo)
        1    0.000    0.000    0.000    0.000 typing.py:1531(SupportsFloat)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.000    0.000 compat.py:145(on_windows)
        1    0.000    0.000    0.000    0.000 parser.py:64(BytesIOWrapper)
        1    0.000    0.000    0.000    0.000 paths.py:284(AlternativePath)
        1    0.000    0.000    0.000    0.000 metadata.py:365(path)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 _base.py:93(_ArithmeticMixin)
        1    0.000    0.000    0.000    0.000 interfaces.py:149(IAttribute)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 _base.py:112(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 events.py:25(Handle)
        1    0.000    0.000    0.000    0.000 declarations.py:983(ClassProvides)
        1    0.000    0.000    0.000    0.000 __init__.py:1469(NameNormalizer)
        1    0.000    0.000    0.000    0.000 typing.py:1581(SupportsRound)
        2    0.000    0.000    0.000    0.000 enum.py:735(__hash__)
        1    0.000    0.000    0.000    0.000 types.py:202(convert)
        1    0.000    0.000    0.000    0.000 collections.py:279(IAsyncIterator)
        1    0.000    0.000    0.000    0.000 metadata.py:434(Prepared)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 tempfile.py:262(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:545(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 threading.py:249(__exit__)
        1    0.000    0.000    0.000    0.000 __init__.py:475(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 selector_events.py:987(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 difflib.py:746(Differ)
        6    0.000    0.000    0.000    0.000 __init__.py:230(getABC)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(TokenInfo)
        5    0.000    0.000    0.000    0.000 typing.py:286(__init_subclass__)
        1    0.000    0.000    0.000    0.000 unix_events.py:1252(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:984(ColoredFormatter)
        1    0.000    0.000    0.000    0.000 metadata.py:478(PathDistribution)
        1    0.000    0.000    0.000    0.000 suite.py:310(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 term.py:372(Genid)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 ntriples.py:313(NTParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(StandardErrorHandler)
        7    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.exit}
        1    0.000    0.000    0.000    0.000 types.py:155(CompositeParamType)
        1    0.000    0.000    0.000    0.000 collections.py:221(IMapping)
        1    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
        1    0.000    0.000    0.000    0.000 zipfile.py:2183(CompleteDirs)
        1    0.000    0.000    0.000    0.000 subprocess.py:939(__del__)
        1    0.000    0.000    0.000    0.000 typing.py:1571(SupportsAbs)
        4    0.000    0.000    0.000    0.000 core.py:2306(value_is_missing)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 metadata.py:386(FastPath)
        1    0.000    0.000    0.000    0.000 typing.py:1541(SupportsComplex)
        2    0.000    0.000    0.000    0.000 pathlib.py:61(__init__)
        1    0.000    0.000    0.000    0.000 events.py:50(Dispatcher)
        5    0.000    0.000    0.000    0.000 datetime.py:441(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 ntriples.py:303(NTGraphSink)
        1    0.000    0.000    0.000    0.000 threading.py:261(_is_owned)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 interface.py:177(NameAndModuleComparisonMixin)
        1    0.000    0.000    0.000    0.000 request.py:1595(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1280(disable)
        1    0.000    0.000    0.000    0.000 __init__.py:1147(HostNameFilter)
        2    0.000    0.000    0.000    0.000 __init__.py:225(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:1177(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 __init__.py:1265(UserNameFilter)
        1    0.000    0.000    0.000    0.000 threading.py:246(__enter__)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 Interfaces.py:206(IMinimalDictionary)
        1    0.000    0.000    0.000    0.000 threading.py:494(Event)
        1    0.000    0.000    0.000    0.000 case.py:208(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 _base.py:44(Error)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 interfaces.py:404(IDeclaration)
        1    0.000    0.000    0.000    0.000 paths.py:225(InvPath)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 unix_events.py:948(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 parser.py:308(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 parser.py:246(__init__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:9(SAXException)
        1    0.000    0.000    0.000    0.000 unix_events.py:1341(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 locks.py:315(Condition)
        1    0.000    0.000    0.000    0.000 _datatypes.py:468(s)
        1    0.000    0.000    0.000    0.000 _base.py:626(_MutableSetMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        7    0.000    0.000    0.000    0.000 enum.py:1009(<lambda>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1022(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 streams.py:135(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:305(Array_backend)
        1    0.000    0.000    0.000    0.000 query.py:348(ResultSerializer)
        1    0.000    0.000    0.000    0.000 typing.py:489(ForwardRef)
        1    0.000    0.000    0.000    0.000 request.py:651(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 typing.py:1551(SupportsBytes)
        1    0.000    0.000    0.000    0.000 store.py:91(NodePickler)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:213(DOMEntityResolver)
        1    0.000    0.000    0.000    0.000 __init__.py:1042(StreamHandler)
        1    0.000    0.000    0.000    0.000 locks.py:247(Event)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:187(Array_then_file_seek_backend)
        1    0.000    0.000    0.000    0.000 _exceptions.py:46(SAXParseException)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.000    0.000 deprecation.py:200(DeprecationProxy)
        1    0.000    0.000    0.000    0.000 request.py:1262(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1450(<listcomp>)
        1    0.000    0.000    0.000    0.000 metadata.py:344(Context)
        1    0.000    0.000    0.000    0.000 _base.py:60(_Waiter)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 tzinfo.py:57(FixedOffset)
        1    0.000    0.000    0.000    0.000 minidom.py:1391(DOMImplementation)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 case.py:1485(_SubTest)
        1    0.000    0.000    0.000    0.000 Interfaces.py:687(BTreesConflictError)
        1    0.000    0.000    0.000    0.000 xmlreader.py:91(IncrementalParser)
        1    0.000    0.000    0.000    0.000 argparse.py:115(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        6    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 collections.py:239(IMutableMapping)
        1    0.000    0.000    0.000    0.000 tokenize.py:162(Untokenizer)
        1    0.000    0.000    0.000    0.000 unix_events.py:802(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 _base.py:1429(set_operation)
        1    0.000    0.000    0.000    0.000 query.py:80(ResultRow)
        1    0.000    0.000    0.000    0.000 ssl.py:153(<dictcomp>)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 Interfaces.py:342(IBTree)
        1    0.000    0.000    0.000    0.000 parse.py:785(Quoter)
        1    0.000    0.000    0.000    0.000 case.py:302(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 interface.py:130(SpecificationBase)
        4    0.000    0.000    0.000    0.000 __init__.py:1083(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1211(ProgramNameFilter)
        1    0.000    0.000    0.000    0.000 Interfaces.py:296(IDictionaryIsh)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:1141(tzinfo)
        1    0.000    0.000    0.000    0.000 __init__.py:692(BufferingFormatter)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 splitter.py:41(SplitSink)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 collections.py:199(IMutableSequence)
        1    0.000    0.000    0.000    0.000 parser.py:120(PythonInputSource)
        1    0.000    0.000    0.000    0.000 request.py:1389(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 typing.py:539(TypeVar)
        4    0.000    0.000    0.000    0.000 __init__.py:1082(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        1    0.000    0.000    0.000    0.000 parser.py:54(Parser)
        1    0.000    0.000    0.000    0.000 request.py:914(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:1404(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 __init__.py:1194(_StderrHandler)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1211(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 interface.py:553(_InterfaceMetaClass)
        1    0.000    0.000    0.000    0.000 client.py:1452(IncompleteRead)
        1    0.000    0.000    0.000    0.000 typing.py:1561(SupportsIndex)
        5    0.000    0.000    0.000    0.000 _datatypes.py:182(supports_value_union)
        1    0.000    0.000    0.000    0.000 Interfaces.py:373(IMerge)
        1    0.000    0.000    0.000    0.000 _base.py:97(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 __init__.py:2147(NullHandler)
        1    0.000    0.000    0.000    0.000 sre_parse.py:98(checkgroup)
        8    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 tzinfo.py:13(Utc)
        1    0.000    0.000    0.000    0.000 _datatypes.py:268(O)
        1    0.000    0.000    0.000    0.000 zipfile.py:1956(PyZipFile)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 tempfile.py:588(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 request.py:840(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 types.py:503(IntParamType)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 declarations.py:634(implementer)
        1    0.000    0.000    0.000    0.000 csv.py:54(excel)
        1    0.000    0.000    0.000    0.000 typing.py:1986(io)
        1    0.000    0.000    0.000    0.000 tasks.py:700(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 interface.py:980(Attribute)
        1    0.000    0.000    0.000    0.000 metadata.py:119(PackagePath)
        1    0.000    0.000    0.000    0.000 handler.py:22(ErrorHandler)
        1    0.000    0.000    0.000    0.000 typing.py:1026(Protocol)
        1    0.000    0.000    0.000    0.000 __init__.py:276(LogRecord)
        1    0.000    0.000    0.000    0.000 subprocess.py:241(_cleanup)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:504(AddressList)
        1    0.000    0.000    0.000    0.000 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 case.py:245(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 request.py:1380(HTTPHandler)
        1    0.000    0.000    0.000    0.000 Interfaces.py:40(IKeyed)
        1    0.000    0.000    0.000    0.000 request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 declarations.py:813(Provides)
        1    0.000    0.000    0.000    0.000 six.py:108(MovedModule)
        1    0.000    0.000    0.000    0.000 typing.py:1734(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 argparse.py:861(_StoreAction)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 __init__.py:946(BasicFormatter)
        1    0.000    0.000    0.000    0.000 query.py:18(Processor)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 minidom.py:639(TypeInfo)
        1    0.000    0.000    0.000    0.000 request.py:1480(FileHandler)
        1    0.000    0.000    0.000    0.000 threading.py:896(_set_ident)
        1    0.000    0.000    0.000    0.000 parse.py:183(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 types.py:511(IntRange)
        1    0.000    0.000    0.000    0.000 __init__.py:153(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:367(_FuncPtr)
        2    0.000    0.000    0.000    0.000 __init__.py:437(__init__)
        1    0.000    0.000    0.000    0.000 xmlreader.py:165(Locator)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:368(DOMImplementationLS)
        1    0.000    0.000    0.000    0.000 _base.py:1291(_TreeItems)
        1    0.000    0.000    0.000    0.000 collections.py:252(IKeysView)
        1    0.000    0.000    0.000    0.000 transports.py:191(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 typing.py:1644(NamedTuple)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 __init__.py:771(Filterer)
        1    0.000    0.000    0.000    0.000 argparse.py:1577(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 term.py:386(RDFLibGenid)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 configparser.py:168(Error)
        1    0.000    0.000    0.000    0.000 _base.py:142(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 __init__.py:959(setFormatter)
        1    0.000    0.000    0.000    0.000 _datatypes.py:391(_AbstractBytes)
        1    0.000    0.000    0.000    0.000 utils.py:48(Lazy)
        1    0.000    0.000    0.000    0.000 tzinfo.py:114(LocalTimezone)
        1    0.000    0.000    0.000    0.000 __init__.py:1125(FileHandler)
        7    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:1569(WindowsPath)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 parse.py:130(_ResultMixinStr)
        3    0.000    0.000    0.000    0.000 types.py:829(coerce_path_result)
        1    0.000    0.000    0.000    0.000 __init__.py:436(LibraryLoader)
        1    0.000    0.000    0.000    0.000 _base.py:245(_SetIteration)
        1    0.000    0.000    0.000    0.000 collections.py:213(ISet)
        2    0.000    0.000    0.000    0.000 subprocess.py:1726(_internal_poll)
        1    0.000    0.000    0.000    0.000 threading.py:1230(Timer)
        1    0.000    0.000    0.000    0.000 typing.py:2001(re)
        1    0.000    0.000    0.000    0.000 pathlib.py:601(_PathParents)
        1    0.000    0.000    0.000    0.000 string.py:57(_TemplateMetaclass)
        1    0.000    0.000    0.000    0.000 Interfaces.py:475(IIMerge)
        1    0.000    0.000    0.000    0.000 collections.py:143(IIterator)
        1    0.000    0.000    0.000    0.000 collections.py:162(ISized)
        1    0.000    0.000    0.000    0.000 ntriples.py:42(DummySink)
        1    0.000    0.000    0.000    0.000 zipfile.py:775(_Tellable)
        1    0.000    0.000    0.000    0.000 minidom.py:1175(Comment)
        1    0.000    0.000    0.000    0.000 minidom.py:1267(Identified)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 collections.py:248(IItemsView)
        1    0.000    0.000    0.000    0.000 paths.py:240(SequencePath)
        1    0.000    0.000    0.000    0.000 configparser.py:360(Interpolation)
        1    0.000    0.000    0.000    0.000 zipfile.py:737(_SharedFile)
        1    0.000    0.000    0.000    0.000 exceptions.py:277(Exit)
        1    0.000    0.000    0.000    0.000 locks.py:515(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 query.py:59(EncodeOnlyUnicode)
        1    0.000    0.000    0.000    0.000 parse.py:213(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 types.py:537(FloatParamType)
        1    0.000    0.000    0.000    0.000 argparse.py:1041(_HelpAction)
        1    0.000    0.000    0.000    0.000 queues.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 __init__.py:124(UserDataHandler)
        1    0.000    0.000    0.000    0.000 sequence.py:119(IExtendedReadSequence)
        1    0.000    0.000    0.000    0.000 declarations.py:71(named)
        1    0.000    0.000    0.000    0.000 exceptions.py:117(DoesNotImplement)
        1    0.000    0.000    0.000    0.000 ro.py:493(ReplacedBy)
        1    0.000    0.000    0.000    0.000 zipfile.py:2233(FastLookup)
        1    0.000    0.000    0.000    0.000 subprocess.py:419(CompletedProcess)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 request.py:1056(HTTPBasicAuthHandler)
        2    0.000    0.000    0.000    0.000 core.py:653(lookup_default)
        1    0.000    0.000    0.000    0.000 __init__.py:396(PyDLL)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _datatypes.py:147(KeyDataType)
        5    0.000    0.000    0.000    0.000 _datatypes.py:279(supports_value_union)
        1    0.000    0.000    0.000    0.000 _base.py:305(_MutableMappingMixin)
        1    0.000    0.000    0.000    0.000 container.py:222(Bag)
        1    0.000    0.000    0.000    0.000 six.py:178(__init__)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 argparse.py:770(Action)
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 interfaces.py:548(IExtendedPickleCache)
        1    0.000    0.000    0.000    0.000 protocols.py:181(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 __init__.py:62(DOMException)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 argparse.py:1245(Namespace)
        1    0.000    0.000    0.000    0.000 configparser.py:1224(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 <string>:4(cy_wrap)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 parse.py:318(DefragResult)
        1    0.000    0.000    0.000    0.000 parser.py:346(<listcomp>)
        1    0.000    0.000    0.000    0.000 suite.py:357(_DebugResult)
        1    0.000    0.000    0.000    0.000 dis.py:209(Instruction)
        1    0.000    0.000    0.000    0.000 minidom.py:1189(CDATASection)
        1    0.000    0.000    0.000    0.000 term.py:121(Node)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:281(_Final)
        4    0.000    0.000    0.000    0.000 interface.py:826(interfaces)
        2    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 case.py:166(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 interfaces.py:157(IMethod)
        1    0.000    0.000    0.000    0.000 paths.py:305(MulPath)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        2    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:31(optional)
        5    0.000    0.000    0.000    0.000 declarations.py:219(__bases__)
        1    0.000    0.000    0.000    0.000 exceptions.py:19(ParserError)
        1    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 splitter.py:18(NTParser)
        1    0.000    0.000    0.000    0.000 argparse.py:669(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 _datatypes.py:172(Any)
        1    0.000    0.000    0.000    0.000 events.py:29(Event)
        1    0.000    0.000    0.000    0.000 inspect.py:897(BlockFinder)
        1    0.000    0.000    0.000    0.000 transports.py:166(DatagramTransport)
        1    0.000    0.000    0.000    0.000 six.py:144(MovedAttribute)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 request.py:630(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:479(_Selector)
        1    0.000    0.000    0.000    0.000 types.py:591(convert)
        1    0.000    0.000    0.000    0.000 argparse.py:1611(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 declarations.py:959(ClassProvidesBase)
        1    0.000    0.000    0.000    0.000 ro.py:197(_ClassBoolFromEnv)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 minidom.py:1382(Notation)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(Error)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 ro.py:475(Item)
        1    0.000    0.000    0.000    0.000 csv.py:69(unix_dialect)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 client.py:174(HTTPMessage)
        1    0.000    0.000    0.000    0.000 graph.py:2329(ModificationException)
        1    0.000    0.000    0.000    0.000 __init__.py:1276(disable)
        1    0.000    0.000    0.000    0.000 typing.py:1613(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:290(_Immutable)
        1    0.000    0.000    0.000    0.000 sequence.py:37(IMinimalSequence)
        1    0.000    0.000    0.000    0.000 Interfaces.py:23(ICollection)
        2    0.000    0.000    0.000    0.000 interface.py:471(<listcomp>)
        1    0.000    0.000    0.000    0.000 ro.py:160(InconsistentResolutionOrderError)
        1    0.000    0.000    0.000    0.000 container.py:267(NoElementException)
        1    0.000    0.000    0.000    0.000 metadata.py:37(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 query.py:339(ResultParser)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:48(CancelledError)
        1    0.000    0.000    0.000    0.000 _datatypes.py:347(_AbstractUIntDataType)
        1    0.000    0.000    0.000    0.000 __init__.py:1743(RootLogger)
        1    0.000    0.000    0.000    0.000 typing.py:1006(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 pathlib.py:1002(PurePosixPath)
        1    0.000    0.000    0.000    0.000 argparse.py:1060(_VersionAction)
        1    0.000    0.000    0.000    0.000 interfaces.py:1085(ObjectEvent)
        1    0.000    0.000    0.000    0.000 __init__.py:91(NoDataAllowedErr)
        1    0.000    0.000    0.000    0.000 case.py:34(_ShouldStop)
        1    0.000    0.000    0.000    0.000 case.py:157(_BaseTestCaseContext)
        2    0.000    0.000    0.000    0.000 interface.py:646(__module__)
        1    0.000    0.000    0.000    0.000 ro.py:224(_StaticMRO)
        1    0.000    0.000    0.000    0.000 container.py:229(Alt)
        1    0.000    0.000    0.000    0.000 plugin.py:75(PluginException)
        1    0.000    0.000    0.000    0.000 minidom.py:642(__init__)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 request.py:1537(FTPHandler)
        2    0.000    0.000    0.000    0.000 picklecache.py:47(_sweeping_ring)
        1    0.000    0.000    0.000    0.000 Interfaces.py:185(IKeySequence)
        1    0.000    0.000    0.000    0.000 _datatypes.py:440(_make_Bucket_toString)
        1    0.000    0.000    0.000    0.000 sequence.py:189(IWriteSequence)
        1    0.000    0.000    0.000    0.000 ro.py:189(_NamedBool)
        1    0.000    0.000    0.000    0.000 request.py:1250(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 paths.py:409(NegatedPath)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 argparse.py:708(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 declarations.py:1259(ObjectSpecificationDescriptor)
        1    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.000    0.000 handler.py:208(DTDHandler)
        1    0.000    0.000    0.000    0.000 protocols.py:166(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 six.py:91(_LazyDescr)
        1    0.000    0.000    0.000    0.000 __init__.py:112(InvalidModificationErr)
        3    0.000    0.000    0.000    0.000 declarations.py:272(_v_attrs)
        1    0.000    0.000    0.000    0.000 ro.py:444(_StrictC3)
        1    0.000    0.000    0.000    0.000 metadata.py:135(FileHash)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 parse.py:138(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 six.py:340(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 declarations.py:687(implementer_only)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(Invalid)
        1    0.000    0.000    0.000    0.000 ro.py:510(Replacing)
        1    0.000    0.000    0.000    0.000 gzip.py:116(BadGzipFile)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 __init__.py:791(InvalidTimespan)
